minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
3,1,0.7,3,365,1,0,0,0,1,0
2,7,0.38,1,0,1,0,0,0,0,0
2,11,2.73,327,355,0,1,0,0,0,0
30,0,0.0,96,325,0,1,0,0,0,0
1,12,1.86,5,119,1,0,0,0,1,0
7,1,0.26,1,157,1,0,0,0,1,0
1,7,0.7,17,234,0,1,0,0,0,0
1,1,0.2,2,36,0,0,1,0,1,0
1,0,0.0,1,127,0,0,1,0,1,0
3,6,0.15,1,0,0,1,0,0,0,0
2,37,1.2,1,6,0,1,0,0,1,0
14,9,0.16,1,0,1,0,0,0,1,0
1,0,0.0,1,12,1,0,0,0,0,0
2,49,4.04,6,191,1,0,0,0,0,0
2,23,1.08,5,0,1,0,0,0,1,0
30,128,1.82,2,314,0,1,0,0,0,0
30,3,0.19,4,153,0,1,0,0,1,0
28,19,0.72,6,297,1,0,0,0,1,0
14,0,0.0,1,128,0,1,0,0,1,0
2,35,1.59,2,357,1,0,0,0,0,0
2,7,0.23,5,0,1,0,0,0,1,0
13,0,0.0,1,0,1,0,0,0,1,0
3,4,0.47,1,0,1,0,0,0,0,0
5,4,3.33,1,193,0,1,0,0,0,0
2,195,3.41,1,254,1,0,0,0,0,0
3,2,0.05,1,0,0,1,0,0,0,0
2,15,2.38,1,12,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
30,3,0.1,29,315,0,1,0,0,0,0
2,3,0.15,1,0,1,0,0,0,0,0
30,0,0.0,1,0,1,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
3,0,0.0,1,0,0,1,0,0,1,0
3,24,2.44,1,246,1,0,0,0,0,0
4,36,2.34,2,292,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
2,4,2.55,2,2,0,0,1,0,1,0
3,57,2.97,1,0,0,1,0,0,0,0
5,1,0.59,1,13,1,0,0,0,0,0
29,0,0.0,327,326,0,1,0,0,0,0
5,2,0.32,2,0,0,0,1,0,1,0
1,2,0.09,1,177,1,0,0,0,1,0
1,11,4.58,5,300,0,0,1,0,1,0
1,19,6.13,1,121,0,1,0,0,0,0
1,222,10.39,1,164,0,0,1,0,1,0
1,1,0.07,11,364,0,1,0,0,1,0
30,0,0.0,232,323,0,1,0,0,0,0
3,5,0.19,1,0,1,0,0,0,1,0
2,302,4.18,1,246,1,0,0,0,0,0
2,1,0.02,1,0,0,1,0,0,0,0
1,2,1.36,7,298,0,1,0,0,1,0
2,6,0.26,1,0,1,0,0,0,0,0
3,4,0.11,1,0,1,0,0,0,0,0
1,1,0.08,1,0,0,1,0,0,0,0
2,1,0.1,2,362,1,0,0,0,1,0
2,20,0.47,5,347,0,0,1,0,1,0
3,12,0.22,1,0,1,0,0,0,0,0
3,14,1.12,1,5,1,0,0,0,0,0
1,38,2.64,3,88,0,0,0,1,1,0
3,8,0.21,1,0,0,1,0,0,1,0
2,26,0.61,1,8,1,0,0,0,0,0
1,2,0.05,1,0,0,1,0,0,0,0
4,2,0.09,1,0,1,0,0,0,1,0
5,31,0.68,1,0,0,1,0,0,1,0
2,7,0.23,1,201,1,0,0,0,0,0
2,11,0.46,1,117,0,0,1,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
5,6,0.1,1,0,1,0,0,0,0,0
2,24,1.14,1,10,1,0,0,0,0,0
2,27,0.96,1,168,1,0,0,0,0,0
30,4,0.19,8,125,1,0,0,0,0,0
2,26,0.35,1,188,0,1,0,0,0,0
3,11,1.2,2,179,1,0,0,0,0,0
1,41,1.17,1,4,0,1,0,0,0,0
6,12,0.32,1,188,1,0,0,0,0,0
5,5,0.22,1,166,1,0,0,0,1,0
4,3,0.13,1,0,0,1,0,0,1,0
5,29,2.58,2,58,1,0,0,0,1,0
4,0,0.0,1,0,1,0,0,0,1,0
5,168,1.57,1,0,1,0,0,0,0,0
2,0,0.0,1,226,0,0,1,0,0,0
5,152,2.1,1,281,1,0,0,0,0,0
5,6,0.12,1,0,1,0,0,0,0,0
2,2,0.06,1,0,0,1,0,0,0,0
30,1,0.01,2,250,1,0,0,0,0,0
3,37,1.9,1,82,1,0,0,0,0,0
2,5,1.9,1,47,1,0,0,0,0,0
7,1,0.08,1,8,1,0,0,0,0,0
30,0,0.0,91,353,0,1,0,0,0,0
1,9,0.3,3,0,1,0,0,0,0,0
2,7,0.23,1,155,0,1,0,0,1,0
4,35,1.45,3,157,0,1,0,0,1,0
30,0,0.0,3,347,1,0,0,0,1,0
2,87,1.09,1,0,1,0,0,0,0,0
2,3,0.1,1,0,0,1,0,0,1,0
3,6,0.48,5,0,1,0,0,0,1,0
1,43,3.01,1,0,0,1,0,0,1,0
30,0,0.0,1,55,0,1,0,0,0,0
2,1,0.02,1,0,0,1,0,0,0,0
1,6,0.13,1,1,0,1,0,0,1,0
2,91,4.61,2,62,1,0,0,0,0,0
2,4,1.88,1,0,0,1,0,0,0,0
6,2,0.18,1,11,1,0,0,0,0,0
10,6,0.09,1,174,1,0,0,0,0,0
7,1,0.05,1,0,0,0,1,0,1,0
3,19,3.41,1,228,0,0,0,0,0,0
1,0,0.0,2,116,1,0,0,0,1,0
4,48,2.44,1,327,0,1,0,0,0,0
4,18,0.98,1,8,1,0,0,0,0,0
3,160,2.78,2,0,0,1,0,0,1,0
3,16,0.25,1,60,1,0,0,0,0,0
30,10,0.25,3,193,1,0,0,0,1,0
4,22,0.67,1,11,1,0,0,0,0,0
1,0,0.0,2,177,0,1,0,0,1,0
1,6,0.26,1,0,0,1,0,0,1,0
4,0,0.0,1,110,1,0,0,0,1,0
7,9,0.22,1,190,0,1,0,0,0,0
3,5,0.13,1,0,0,1,0,0,0,0
1,2,0.05,2,0,1,0,0,0,1,0
9,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,1,35,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,2,0.04,1,0,1,0,0,0,1,0
1,55,0.66,1,8,0,0,1,0,0,0
3,51,1.07,1,180,1,0,0,0,0,0
30,0,0.0,17,315,1,0,0,0,1,0
4,7,0.93,2,244,0,1,0,0,0,0
4,112,3.23,1,136,1,0,0,0,0,0
30,0,0.0,32,342,0,1,0,0,1,0
30,0,0.0,3,316,0,1,0,0,0,0
2,40,2.96,2,84,0,0,1,0,1,0
2,55,1.52,1,0,0,1,0,0,1,0
1,97,4.69,5,309,0,1,0,0,1,0
5,3,0.25,1,0,1,0,0,0,0,0
1,7,4.57,1,148,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,76,0,1,0,0,0,0
30,0,0.0,23,364,0,1,0,0,0,0
30,0,0.0,1,0,0,1,0,0,1,0
3,11,0.82,2,62,0,1,0,0,1,0
30,0,0.0,232,266,0,1,0,0,0,0
2,72,2.54,1,51,1,0,0,0,1,0
2,3,3.0,1,36,0,1,0,0,0,0
3,9,0.27,1,95,0,0,1,0,1,0
2,10,0.25,1,0,1,0,0,0,0,0
2,3,0.07,1,0,0,1,0,0,1,0
6,1,0.03,1,0,0,1,0,0,1,0
30,2,0.86,27,311,1,0,0,0,1,0
5,0,0.0,2,0,0,1,0,0,0,0
2,3,0.06,1,0,0,1,0,0,0,0
7,64,0.91,2,184,0,1,0,0,0,0
1,30,0.78,3,364,0,0,1,0,1,0
1,75,9.62,2,248,0,1,0,0,1,0
14,2,0.78,12,86,0,1,0,0,0,0
1,68,4.55,1,299,0,0,1,0,1,0
2,146,2.21,2,265,0,1,0,0,1,0
3,2,0.1,1,0,0,1,0,0,1,0
2,1,0.03,1,0,0,1,0,0,1,0
6,2,0.13,1,67,1,0,0,0,0,0
3,6,2.77,1,60,1,0,0,0,1,0
2,97,1.43,1,230,0,0,1,0,0,0
2,2,0.05,1,0,0,1,0,0,0,0
2,0,0.0,1,176,0,0,1,0,1,0
5,1,0.02,1,0,1,0,0,0,0,0
3,3,3.0,1,351,1,0,0,0,0,0
3,8,0.32,1,0,1,0,0,0,1,0
2,1,0.16,1,0,1,0,0,0,0,0
2,48,0.64,1,339,1,0,0,0,0,0
3,1,0.2,1,0,1,0,0,0,0,0
3,57,1.51,1,93,0,1,0,0,0,0
2,22,0.45,1,1,0,1,0,0,0,0
1,7,2.56,1,0,1,0,0,0,1,0
3,4,0.13,1,0,1,0,0,0,1,0
30,0,0.0,1,0,1,0,0,0,0,0
1,2,0.05,1,0,0,1,0,0,1,0
1,17,1.12,2,0,0,1,0,0,0,0
2,0,0.0,3,0,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
30,1,0.06,1,342,1,0,0,0,0,0
30,32,1.73,1,0,0,1,0,0,1,0
4,0,0.0,1,0,1,0,0,0,1,0
30,28,0.81,2,87,1,0,0,0,0,0
3,0,0.0,3,0,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,32,0.29,1,16,0,1,0,0,0,0
7,4,2.35,13,282,1,0,0,0,1,0
1,44,1.15,3,284,0,1,0,0,1,0
2,8,3.38,2,292,1,0,0,0,1,0
4,3,0.08,2,0,1,0,0,0,1,0
14,27,0.28,2,223,1,0,0,0,0,0
2,26,1.6,1,74,1,0,0,0,1,0
2,48,4.02,1,169,1,0,0,0,0,0
2,8,3.33,1,66,0,0,0,1,0,0
4,55,1.29,1,261,0,1,0,0,0,0
7,8,0.12,1,0,0,1,0,0,0,0
5,0,0.0,1,0,1,0,0,0,1,0
3,4,0.11,1,0,1,0,0,0,1,0
2,1,1.0,1,10,0,1,0,0,0,0
2,3,0.05,1,0,1,0,0,0,0,0
10,0,0.0,1,0,1,0,0,0,1,0
3,20,3.14,2,258,1,0,0,0,0,0
1,3,0.07,1,0,0,1,0,0,1,0
2,7,0.37,1,0,0,1,0,0,0,0
4,21,0.33,2,31,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
3,0,0.0,1,115,1,0,0,0,1,0
14,1,0.05,1,0,0,1,0,0,0,0
1,1,1.0,1,39,1,0,0,0,1,0
26,0,0.0,1,0,0,1,0,0,1,0
2,6,0.09,4,10,0,1,0,0,1,0
30,7,0.28,1,90,0,1,0,0,0,0
1,44,5.34,3,27,1,0,0,0,1,0
3,2,1.62,1,55,0,1,0,0,1,0
1,2,1.67,1,13,1,0,0,0,0,0
4,0,0.0,3,0,1,0,0,0,1,0
30,1,0.11,2,177,1,0,0,0,0,0
4,4,0.13,1,0,1,0,0,0,1,0
2,146,1.94,1,148,0,1,0,0,0,0
1,15,11.84,1,81,1,0,0,0,1,0
30,11,0.38,91,342,0,1,0,0,0,0
4,6,0.13,1,249,0,0,1,0,1,0
2,11,0.87,1,0,0,1,0,0,0,0
1,49,1.34,1,50,1,0,0,0,0,0
3,11,0.64,4,14,1,0,0,0,1,0
25,4,0.08,1,0,0,1,0,0,1,0
2,60,4.0,1,148,0,1,0,0,1,0
5,2,1.2,6,338,0,0,1,0,0,0
3,0,0.0,2,363,1,0,0,0,1,0
2,5,2.24,1,48,1,0,0,0,1,0
2,36,0.8,1,164,0,1,0,0,0,0
1,16,7.27,2,50,0,1,0,0,0,0
30,6,0.12,52,365,0,1,0,0,0,0
1,6,0.08,5,353,0,1,0,0,1,0
2,21,0.4,1,191,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,5,1.06,1,157,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
1,10,1.15,1,0,0,1,0,0,0,0
1,19,0.41,1,0,1,0,0,0,1,0
1,0,0.0,2,365,0,0,1,0,0,1
1,23,2.74,3,8,0,1,0,0,1,0
1,24,0.51,1,299,1,0,0,0,0,0
3,37,1.95,1,71,1,0,0,0,0,0
30,3,0.16,91,161,0,1,0,0,0,0
2,3,0.09,1,188,1,0,0,0,0,0
5,11,0.24,1,0,1,0,0,0,0,0
3,50,3.53,1,28,1,0,0,0,1,0
2,21,0.31,1,0,0,1,0,0,0,0
30,2,0.5,20,263,0,1,0,0,0,0
6,15,1.86,2,147,1,0,0,0,1,0
1,32,4.4,1,135,0,0,1,0,0,0
1,101,7.03,3,33,0,0,1,0,1,0
1,23,1.75,4,114,0,0,1,0,1,0
2,17,2.52,1,14,1,0,0,0,1,0
2,1,1.0,1,21,0,0,1,0,1,0
2,0,0.0,1,144,0,0,0,1,1,0
30,10,0.15,1,92,1,0,0,0,1,0
2,49,3.15,1,8,1,0,0,0,1,0
5,14,0.33,1,1,1,0,0,0,0,0
2,1,0.02,1,0,1,0,0,0,0,0
1,43,2.01,1,197,0,1,0,0,1,0
30,0,0.0,1,0,1,0,0,0,0,0
3,69,1.61,1,226,0,1,0,0,0,0
4,1,0.03,1,0,0,0,1,0,0,0
7,4,0.62,1,8,0,1,0,0,0,0
30,3,0.08,96,311,0,1,0,0,0,0
30,0,0.0,21,0,1,0,0,0,0,0
1,2,0.07,1,0,0,0,1,0,1,0
4,14,2.07,1,17,1,0,0,0,0,0
5,5,0.45,1,0,0,1,0,0,0,0
1,0,0.0,1,365,0,0,1,0,1,0
2,16,0.65,1,0,1,0,0,0,0,0
1,50,3.61,1,91,1,0,0,0,1,0
1,4,2.35,6,365,0,1,0,0,0,1
14,2,0.11,2,180,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
1,67,5.98,12,241,0,1,0,0,1,0
2,18,1.96,6,344,0,0,1,0,0,1
1,0,0.0,1,0,1,0,0,0,0,0
1,2,2.0,1,167,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,1,0.05,1,0,1,0,0,0,1,0
7,0,0.0,1,7,1,0,0,0,0,0
2,15,1.77,3,365,1,0,0,0,1,0
5,35,1.81,2,12,1,0,0,0,0,0
1,26,1.13,1,0,0,1,0,0,1,0
1,9,0.53,1,0,0,0,0,0,0,1
3,8,0.32,1,0,1,0,0,0,0,0
9,0,0.0,1,365,0,1,0,0,0,0
2,201,2.85,2,106,1,0,0,0,0,0
1,7,2.23,1,0,1,0,0,0,1,0
1,2,0.09,6,272,1,0,0,0,1,0
5,9,0.38,1,0,0,1,0,0,0,0
2,25,0.4,1,365,0,0,1,0,1,0
1,5,0.08,2,0,0,1,0,0,1,0
2,8,2.02,327,348,0,1,0,0,0,0
6,0,0.0,2,0,1,0,0,0,0,0
2,2,0.05,1,0,1,0,0,0,0,0
5,0,0.0,1,0,0,1,0,0,1,0
1,34,1.62,1,35,1,0,0,0,1,0
4,13,1.85,2,280,1,0,0,0,1,0
1,3,0.16,1,179,0,0,0,0,1,0
21,5,0.12,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
5,123,1.42,1,46,1,0,0,0,1,0
30,0,0.0,1,44,0,1,0,0,1,0
10,1,0.11,1,0,1,0,0,0,1,0
4,119,2.23,1,273,1,0,0,0,0,0
3,147,3.55,1,66,0,1,0,0,1,0
4,8,0.74,1,42,0,1,0,0,0,0
4,0,0.0,1,344,0,1,0,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
4,0,0.0,3,0,1,0,0,0,1,0
1,15,0.55,1,348,0,0,0,0,1,0
3,38,1.93,2,357,1,0,0,0,0,0
30,12,0.17,1,306,1,0,0,0,0,0
15,0,0.0,1,0,0,1,0,0,0,0
5,8,0.87,5,22,0,0,0,0,1,0
2,28,2.09,6,160,1,0,0,0,1,0
7,0,0.0,3,174,0,0,1,0,0,0
1,19,4.45,1,65,0,1,0,0,0,0
30,0,0.0,6,222,0,1,0,0,0,0
1,91,5.95,1,90,0,0,1,0,1,0
3,113,2.42,1,290,0,0,0,0,1,0
15,0,0.0,1,0,0,1,0,0,0,0
2,44,1.1,1,110,0,1,0,0,0,0
2,1,1.0,1,57,0,1,0,0,0,0
3,51,1.78,1,0,0,1,0,0,1,0
1,38,3.52,6,363,0,0,1,0,1,0
2,0,0.0,1,149,0,0,1,0,0,0
1,2,2.0,1,53,1,0,0,0,0,0
30,1,0.1,1,1,0,1,0,0,1,0
1,161,5.78,2,156,0,1,0,0,0,0
2,0,0.0,1,8,0,1,0,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,80,4.44,2,74,1,0,0,0,0,0
1,1,0.02,1,0,1,0,0,0,0,1
30,7,0.5,1,0,1,0,0,0,0,0
1,0,0.0,1,89,1,0,0,0,1,0
5,1,0.08,1,0,0,1,0,0,0,0
2,1,0.05,1,0,0,1,0,0,0,0
2,0,0.0,2,81,0,0,0,0,1,0
2,11,0.39,1,0,1,0,0,0,0,0
2,49,0.9,1,149,1,0,0,0,1,0
2,1,0.03,1,0,1,0,0,0,0,0
2,4,0.16,1,0,0,1,0,0,1,0
1,5,5.0,2,359,1,0,0,0,1,0
6,2,0.08,1,0,0,1,0,0,1,0
1,4,4.0,2,173,1,0,0,0,1,0
2,1,1.0,1,24,1,0,0,0,0,0
3,111,2.13,1,68,1,0,0,0,0,0
4,9,2.23,2,233,0,1,0,0,0,0
7,17,0.54,1,11,0,1,0,0,0,0
1,1,0.02,1,0,1,0,0,0,1,0
1,2,0.05,1,0,0,0,0,0,0,0
1,31,0.91,1,0,1,0,0,0,0,1
4,6,0.1,1,0,1,0,0,0,0,0
3,13,1.55,1,36,1,0,0,0,1,0
30,0,0.0,5,354,0,1,0,0,0,0
3,21,1.11,1,209,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,1,0
2,127,3.88,3,113,1,0,0,0,0,0
4,6,0.12,1,0,0,1,0,0,0,0
2,32,1.15,1,0,1,0,0,0,1,0
3,39,4.5,1,8,1,0,0,0,0,0
30,0,0.0,50,365,0,1,0,0,0,0
1,2,0.09,1,0,1,0,0,0,1,0
2,1,1.0,1,3,1,0,0,0,0,0
6,34,0.72,1,76,1,0,0,0,0,0
3,9,0.43,2,322,0,0,0,0,1,0
3,31,0.57,1,0,1,0,0,0,0,0
1,0,0.0,33,365,1,0,0,0,1,0
1,214,4.08,8,56,0,0,1,0,1,0
8,1,0.48,1,64,0,1,0,0,1,0
1,0,0.0,6,19,0,1,0,0,0,1
3,1,0.02,1,340,0,1,0,0,0,0
2,1,0.02,1,0,0,1,0,0,0,0
1,36,1.55,5,180,1,0,0,0,1,0
1,58,2.74,1,37,1,0,0,0,1,0
2,31,1.67,1,24,1,0,0,0,0,0
1,7,4.04,7,296,0,1,0,0,1,0
2,31,1.19,13,322,0,1,0,0,0,0
2,0,0.0,1,79,1,0,0,0,0,0
5,5,0.11,1,0,0,1,0,0,0,0
2,5,0.23,1,157,1,0,0,0,0,0
2,33,1.21,3,42,0,1,0,0,1,0
2,20,0.81,2,190,1,0,0,0,1,0
4,25,1.11,1,0,1,0,0,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
1,189,1.82,5,253,0,1,0,0,1,0
2,40,1.46,1,67,0,0,1,0,1,0
3,1,0.83,1,98,1,0,0,0,0,0
2,0,0.0,1,176,1,0,0,0,1,0
3,0,0.0,2,0,1,0,0,0,0,0
7,1,0.02,1,0,0,1,0,0,0,0
30,0,0.0,1,353,0,1,0,0,0,0
30,1,1.0,3,53,1,0,0,0,1,0
30,43,0.94,1,43,1,0,0,0,0,0
30,3,0.06,39,365,0,1,0,0,0,0
4,197,1.65,3,284,1,0,0,0,1,0
1,31,8.02,3,66,1,0,0,0,1,0
27,3,0.06,1,17,1,0,0,0,1,0
4,9,0.23,1,0,1,0,0,0,0,0
1,37,1.28,1,44,1,0,0,0,0,0
7,0,0.0,1,180,0,0,0,0,1,0
2,4,0.59,1,0,1,0,0,0,1,0
4,196,4.3,1,125,0,1,0,0,0,0
7,1,0.67,6,313,1,0,0,0,0,1
1,69,6.22,12,232,0,1,0,0,1,0
3,6,0.16,1,0,1,0,0,0,1,0
4,28,0.4,1,280,0,1,0,0,0,0
1,6,0.95,1,0,0,1,0,0,1,0
2,3,1.58,327,341,0,1,0,0,0,0
2,1,1.0,1,279,0,0,1,0,0,0
4,6,0.95,2,111,0,0,1,0,1,0
2,3,0.15,1,38,0,1,0,0,0,0
2,1,0.02,1,0,1,0,0,0,0,0
3,13,0.16,1,2,1,0,0,0,1,0
1,14,0.43,2,249,0,0,1,0,1,0
2,4,0.45,5,337,1,0,0,0,1,0
3,13,3.86,1,9,0,1,0,0,0,0
2,50,1.98,1,86,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,0,1,0,1,0
1,15,0.68,4,365,0,0,1,0,0,1
2,2,0.04,1,364,1,0,0,0,1,0
2,1,0.03,1,0,0,1,0,0,1,0
3,0,0.0,1,54,1,0,0,0,0,0
2,1,0.05,1,0,0,1,0,0,0,1
2,18,0.42,1,0,1,0,0,0,1,0
1,107,4.77,3,64,1,0,0,0,0,0
1,40,5.0,7,0,0,0,1,0,0,0
30,0,0.0,43,138,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
20,1,1.0,1,156,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
3,19,1.25,1,365,0,1,0,0,0,0
1,21,1.77,34,365,1,0,0,0,0,1
1,21,1.75,2,0,1,0,0,0,0,0
30,62,0.74,6,8,0,1,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
1,51,1.83,1,0,1,0,0,0,1,0
1,454,5.27,1,353,0,0,1,0,0,1
1,0,0.0,1,0,0,1,0,0,0,0
1,27,4.09,1,95,0,1,0,0,0,0
3,1,1.0,4,357,1,0,0,0,0,0
1,4,0.24,1,0,1,0,0,0,1,0
3,124,2.32,3,347,0,1,0,0,1,0
1,2,0.04,1,0,1,0,0,0,1,0
3,1,1.0,2,107,1,0,0,0,0,0
2,87,2.45,1,126,1,0,0,0,0,0
7,0,0.0,2,0,0,0,1,0,1,0
4,0,0.0,1,0,1,0,0,0,0,0
30,2,0.08,1,120,0,1,0,0,0,0
1,17,0.69,1,0,0,1,0,0,1,0
3,49,0.96,4,269,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
30,0,0.0,232,188,0,1,0,0,0,0
2,95,1.02,2,0,0,0,1,0,1,0
30,2,0.46,1,100,0,1,0,0,0,0
2,3,0.77,1,25,1,0,0,0,0,0
5,4,2.67,1,93,0,1,0,0,0,0
2,90,1.95,3,11,0,1,0,0,0,0
1,20,6.32,4,156,0,0,1,0,1,0
3,1,1.0,1,90,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
5,5,0.44,1,18,0,1,0,0,0,0
2,41,1.51,1,343,1,0,0,0,0,0
3,12,4.19,1,38,1,0,0,0,0,0
2,3,0.13,1,37,0,1,0,0,0,0
2,2,0.05,1,0,0,1,0,0,0,0
2,2,0.16,2,360,0,0,1,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
4,6,0.31,1,0,0,1,0,0,0,0
2,1,1.0,1,10,1,0,0,0,0,0
1,8,0.94,11,177,0,1,0,0,1,0
2,28,1.81,7,63,0,0,1,0,0,0
2,6,2.54,2,0,1,0,0,0,0,0
1,9,0.21,1,0,1,0,0,0,0,0
5,0,0.0,1,0,1,0,0,0,1,0
14,9,0.23,1,0,0,1,0,0,0,0
4,3,0.19,1,3,0,1,0,0,0,0
2,4,0.11,1,0,0,1,0,0,0,0
3,5,0.49,1,0,1,0,0,0,1,0
1,8,0.09,1,0,0,1,0,0,0,0
2,0,0.0,4,89,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,0,1
5,3,0.05,1,0,0,1,0,0,1,0
2,45,2.16,2,268,1,0,0,0,0,0
5,11,0.16,3,162,0,0,1,0,1,0
1,1,0.02,1,0,0,1,0,0,1,0
4,32,2.63,1,69,1,0,0,0,0,0
5,19,0.17,1,301,0,1,0,0,1,0
28,1,0.02,2,280,1,0,0,0,0,0
2,36,0.96,1,364,0,0,0,0,1,0
2,11,1.07,1,8,0,1,0,0,0,0
1,1,0.03,2,0,1,0,0,0,1,0
1,1,0.02,1,0,0,1,0,0,0,0
3,2,1.33,1,163,1,0,0,0,1,0
1,2,0.94,2,358,0,0,0,0,0,1
14,4,0.56,1,268,0,0,0,1,0,0
2,59,1.24,1,344,1,0,0,0,1,0
4,0,0.0,1,163,1,0,0,0,0,0
1,167,2.86,1,250,1,0,0,0,0,0
1,2,0.06,1,0,1,0,0,0,1,0
3,0,0.0,1,0,1,0,0,0,0,0
3,10,0.21,2,3,1,0,0,0,0,0
2,15,1.05,1,6,1,0,0,0,1,0
1,10,8.82,1,71,0,1,0,0,1,0
2,22,3.59,1,107,1,0,0,0,1,0
4,10,0.29,1,6,1,0,0,0,0,0
1,37,1.3,4,0,0,0,1,0,1,0
1,40,7.79,4,30,0,0,1,0,1,0
3,1,0.07,1,0,0,1,0,0,1,0
2,1,1.0,1,192,0,0,0,0,0,0
3,2,2.0,1,15,0,1,0,0,0,0
7,0,0.0,1,0,0,1,0,0,0,0
2,1,0.11,1,87,0,1,0,0,1,0
5,1,0.02,1,0,0,1,0,0,0,0
2,22,1.68,1,92,1,0,0,0,0,0
1,77,2.79,1,0,0,1,0,0,0,0
1,0,0.0,1,365,0,1,0,0,1,0
4,25,1.05,1,56,1,0,0,0,0,0
2,0,0.0,1,17,0,1,0,0,1,0
2,112,4.91,1,5,1,0,0,0,1,0
5,1,1.0,1,32,0,1,0,0,0,0
2,8,3.75,1,131,1,0,0,0,1,0
5,7,2.23,1,70,1,0,0,0,0,0
4,12,0.19,1,0,1,0,0,0,1,0
4,8,0.19,1,173,1,0,0,0,1,0
1,42,5.68,1,45,0,1,0,0,1,0
2,4,1.06,327,99,0,1,0,0,0,0
1,36,3.5,5,57,0,0,0,0,1,0
2,4,0.08,1,0,1,0,0,0,0,0
3,20,1.36,1,359,0,1,0,0,0,0
1,33,4.63,3,81,0,0,1,0,1,0
2,18,1.61,2,5,1,0,0,0,1,0
2,17,1.35,1,125,0,1,0,0,1,0
2,0,0.0,1,1,1,0,0,0,0,0
3,5,0.14,1,0,1,0,0,0,0,0
7,4,0.17,1,0,0,1,0,0,0,0
1,135,2.14,4,309,0,0,1,0,1,0
4,3,3.0,1,11,1,0,0,0,0,0
5,10,2.42,1,2,0,1,0,0,0,0
2,45,2.89,1,269,0,0,1,0,0,0
1,245,3.41,3,90,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
3,84,2.92,2,74,0,1,0,0,0,0
2,48,0.97,1,122,0,1,0,0,1,0
1,1,0.16,1,0,0,1,0,0,0,0
4,2,0.1,3,0,1,0,0,0,1,0
2,52,4.6,1,96,0,0,0,1,0,0
2,108,3.92,1,225,0,1,0,0,0,0
2,3,0.12,2,0,0,0,1,0,0,0
30,20,0.43,39,320,0,1,0,0,0,0
7,0,0.0,1,35,0,1,0,0,0,0
30,27,0.34,1,128,0,1,0,0,0,0
30,0,0.0,4,364,0,1,0,0,1,0
3,5,0.1,3,325,0,1,0,0,1,0
4,1,0.45,7,365,0,0,1,0,0,1
1,0,0.0,1,0,1,0,0,0,1,0
7,1,0.07,1,0,1,0,0,0,0,0
1,1,0.02,1,0,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
1,1,1.0,2,23,1,0,0,0,1,0
4,3,0.05,1,0,0,1,0,0,1,0
1,4,0.09,1,0,0,1,0,0,0,1
30,2,0.04,6,5,1,0,0,0,1,0
30,0,0.0,232,330,0,1,0,0,0,0
3,44,1.03,1,0,0,0,1,0,0,0
30,1,0.03,52,341,0,1,0,0,0,0
2,11,1.75,2,303,0,0,1,0,0,0
1,16,0.46,1,0,0,0,1,0,1,0
1,2,0.05,1,0,0,1,0,0,0,0
3,9,0.97,1,112,0,0,1,0,1,0
7,0,0.0,1,0,1,0,0,0,0,0
3,12,0.15,1,319,1,0,0,0,0,0
25,3,1.17,1,24,0,1,0,0,1,0
